check_id,status,evidence,required_action,apply_status
SEQUENCE_EXCLUSIVE,PASS,conflicting_sequence_groups=0,NONE,PROPOSAL_ONLY
SOURCE_FILE_EXCLUSIVE,PASS,source_files_in_multiple_splits=0,NONE,PROPOSAL_ONLY
NO_RANDOM_FRAME_SPLIT,PASS,"DATASET_TRAIN_ONLY_NO_SEQUENCE=1, SEQUENCE_ID=122",USE_SEQUENCE_VIDEO_SESSION_GROUPS_ONLY,PROPOSAL_ONLY
CROSS_DATASET_SOURCE_COVERAGE,PASS,"datasets=['AAU RainSnow', 'UA-DETRAC Original']",NONE,PROPOSAL_ONLY
VALIDATION_DATASET_COVERAGE,PASS,"observed=['AAU RainSnow', 'UA-DETRAC Original']; missing=[]",NONE,PROPOSAL_ONLY
CROSS_ROAD_TYPE_COVERAGE,PARTIAL,"observed=['HIGHWAY', 'INTERSECTION', 'URBAN_ROAD']; missing=['EMERGENCY_LANE_LIKE']",COLLECT_OR_SOURCE_MISSING_ROAD_TYPES,PROPOSAL_ONLY
CROSS_LIGHTING_COVERAGE,PASS,"observed=['DAY', 'NIGHT', 'TWILIGHT']; missing=[]",NONE,PROPOSAL_ONLY
MIO_NO_SEQUENCE_TRAIN_ONLY,PASS,rows=1; splits=['EXTERNAL_TRAIN'],NONE,PROPOSAL_ONLY
FIXED_CROSS_TEST_MEMBERSHIP,PASS,missing=[],NONE,PROPOSAL_ONLY
K230_MAIN_TEST_RESERVED,PENDING,source=K230_SELF_RECORDED; status=PLACEHOLDER_PENDING_COLLECTION,COLLECT_K230_AND_LOCK_AFTER_DATA_LEAD_APPROVAL,PROPOSAL_ONLY
MAIN_TEST_LOCKED,PENDING,locked=False,LOCK_MANIFEST_AFTER_K230_COLLECTION_AND_REVIEW,PROPOSAL_ONLY
